SK_ID_CURR,TARGET
279712,0.08501919349621669
279713,0.10815385761168002
279715,0.06351280322055362
279725,0.07001087299166606
279727,0.09074882856703406
279733,0.08019363877813154
279742,0.06617565022541994
279748,0.05696968130193306
279754,0.05359635400566245
279756,0.10269232725124008
279776,0.11579189939640729
279778,0.07814119826292298
279779,0.0561244376676648
279782,0.13798023721462604
279793,0.06280486032354392
279794,0.060095146448632335
279804,0.12143084246726431
279810,0.05460827255662516
279817,0.1084593762722956
279828,0.05563438482422254
279830,0.07456297382513359
279831,0.06845572826483243
279834,0.07251464498736107
279835,0.07801201076046194
279840,0.045553861302653764
279847,0.07538202255582833
279852,0.08875223150131475
279854,0.08929675861840827
279856,0.08458306202214823
279859,0.07746096370157834
279862,0.048539574371325694
279876,0.1012863302094959
279878,0.07826122134675886
279889,0.07406519073455044
279894,0.0760696674908748
279897,0.05830180038206131
279903,0.08845997230586501
279904,0.051571188199977525
279906,0.0972287755302132
279909,0.11396014211004304
279922,0.1233617534299251
279925,0.06852604655766595
279939,0.0867772348273595
279940,0.10607397456206936
279942,0.059560327529804225
279948,0.0392452958228567
279952,0.05292322565466297
279960,0.0738341377804426
279968,0.07073889812722668
279969,0.06208656175201961
279977,0.13976236630799696
279980,0.08070787618466245
279994,0.07689793820721676
279997,0.08698400549494703
279998,0.10752065645799934
280007,0.0847859040626028
280009,0.12456824203788983
280010,0.10855520050010281
280020,0.06151439634921742
280021,0.05609275569371956
280022,0.10659633801882368
280052,0.06476972211348782
280058,0.08911130856677199
280074,0.10290354495656108
280076,0.059357635627978765
280085,0.12189865024550517
280091,0.09188233983447307
280095,0.04746859141975225
280107,0.12034984916624504
280116,0.1046465234240296
280140,0.11240102151681715
280144,0.09069525593486942
280156,0.08669021389262828
280177,0.0577733077928166
280191,0.04706962728251045
280205,0.07050726915820912
280226,0.08995061194512946
280230,0.06594575408072373
280234,0.050491697234632725
280264,0.049786208886604975
280274,0.07529611609264517
280298,0.08272433394878816
280299,0.07090508003557634
280300,0.09684565485623277
280301,0.06000332988941947
280308,0.04776276415692874
280317,0.07142031592563963
280319,0.07227394857332442
280322,0.0802305369238819
280342,0.07895560719777359
280348,0.09732587222953602
280350,0.0588760195151322
280353,0.1000859978555694
280366,0.09557996347325988
280372,0.07832215518986786
280374,0.0709656579073405
280376,0.11670435804100791
280381,0.07334063770476826
280384,0.05689843522119293
280388,0.061207644448784126
280397,0.1172339877190882
280401,0.05791609465500895
280409,0.12127593114363447
280413,0.07275009503912933
280422,0.14925034136372783
280424,0.10325384793379226
280426,0.08864710128738207
280429,0.10197342300115682
280430,0.1094094998865525
280435,0.09423775775413593
280444,0.07696119256825057
280450,0.09050235352710694
280455,0.12751183585483458
280459,0.058882614731999745
280462,0.09190916304940959
280466,0.12366769413593919
280470,0.05630497687022075
280473,0.1011645331955101
280517,0.0929318200363557
280524,0.12368180490286353
280527,0.07843711489000216
280531,0.07187073904232036
280548,0.0935335535543887
280558,0.15558620440730306
280563,0.08210387546113392
280598,0.1164645923038588
280599,0.07830466421549631
280603,0.07343877910628983
280607,0.06943847267010786
280610,0.07931368657670322
280612,0.08975673949024328
280625,0.08751492954061785
280631,0.08333593659008356
280650,0.08828481763483972
280653,0.1480076034872096
280657,0.09650730966175589
280669,0.055779463922527014
280675,0.07114955469076308
280679,0.09818090385878575
280685,0.0522549179826384
280691,0.08394251805947764
280693,0.05713743527598368
280706,0.08259200131771859
280714,0.06193628592977606
280719,0.07806770043553352
280724,0.09683442162214954
280725,0.06877943078332491
280737,0.0885568828711767
280738,0.09103662352762398
280744,0.08838317769348479
280746,0.09347981147024571
280760,0.11142972240789357
280772,0.12917827061379494
280777,0.0867526291417614
280784,0.07335159477781428
280785,0.07756654729368649
280791,0.045624338209661136
280793,0.04930449068035888
280794,0.06469638667663367
280800,0.09216574654834482
280805,0.05260690043249167
280806,0.07335976977527245
280815,0.08931620238241263
280823,0.0660872041740824
280831,0.0835226424268102
280832,0.06836320257815863
280841,0.08274130361626104
280845,0.07553140983388847
280846,0.0660266929418374
280854,0.08690372008598413
280857,0.03997520246365635
280861,0.06717229848609123
280862,0.07081140109771371
280867,0.08004161569059916
280877,0.06706226064926964
280879,0.0775873235991362
280890,0.06199389561930736
280891,0.08669240360071254
280903,0.137542373601626
280916,0.07312254058371537
280929,0.05313811232266231
280934,0.07272573278302663
280941,0.12719917611808887
280947,0.05877871456507425
280962,0.057018156499817514
280963,0.06106221417746476
280966,0.05625165974403107
280967,0.08444561430780936
280971,0.11138460729067479
281005,0.07405554265543501
281007,0.07957953716216862
281008,0.057075460450489196
281009,0.05669885838804007
281016,0.049674901618364305
281024,0.09205969214052034
281039,0.10434425570982223
281045,0.05867847960615566
281054,0.09149056393158206
281055,0.07247102611140073
281056,0.09121525399340244
281068,0.08612101331459648
281092,0.06413173260195984
281094,0.07474992283104603
281118,0.11713758538211319
281133,0.07867403058724391
281137,0.05289791601652688
281164,0.07485730049095682
281176,0.057783404748708654
281177,0.07701001705431068
281184,0.0668256750076565
281187,0.10202466815065289
281192,0.06459095222170695
281195,0.09188866135005014
281220,0.06257089850159497
281222,0.07105545276204689
281227,0.06977822121244204
281234,0.06700065340288713
281251,0.07965029425343162
281278,0.07786976521443298
281298,0.0827165047143266
281303,0.10887969728399241
281306,0.14881334365815854
281314,0.04935673748506422
281320,0.06677224871593807
281322,0.083753095716371
281337,0.08343075093802045
281347,0.06291350581304599
281357,0.060142429222357775
281362,0.07480057892963521
281365,0.06599160353607918
281366,0.06200039831531672
281367,0.06123128530121222
281373,0.07749366429422377
281376,0.049505943529654824
281400,0.15308574199948294
281417,0.07336658935832784
281420,0.05105053534099145
281422,0.09797895016455384
281435,0.08106030639137426
281439,0.047661847500324206
281448,0.06371279420987658
281451,0.08273278274295834
281453,0.05518932554105005
281482,0.05422896198603418
281494,0.07861107987939417
281514,0.08925687396072177
281515,0.05154682193173327
281542,0.1000552693156423
281556,0.07688795802789967
281568,0.11146532705173318
281592,0.09877900237181045
281593,0.04833855267822248
281607,0.07066705597403697
281613,0.0593807614389929
281618,0.09301479154747491
281620,0.071502952394741
281628,0.10640678697921388
281629,0.08738333891150424
281633,0.05354396415134897
281634,0.07511582667380169
281642,0.06044942813768723
281643,0.0590033324069895
281653,0.07819831079410311
281661,0.07139023031319824
281671,0.06707580501910167
281675,0.07128334751924047
281684,0.051248589671675435
281692,0.11199938844438782
281697,0.07447839811807934
281730,0.069517032011558
281731,0.09746383759557325
281734,0.11121793571394212
281737,0.06712006940277498
281750,0.12455830860296074
281752,0.1073204257983005
281764,0.07487345807513758
281782,0.05654095216424054
281791,0.09348671942219063
281793,0.12048681301876554
281795,0.12304920819036592
281824,0.09426682652436207
281831,0.09101242474159242
281845,0.058792381311741505
281848,0.06687183065610253
281854,0.0790437651370869
281855,0.10590663599027572
281867,0.06501628794527961
281873,0.0716691850023903
281875,0.04922668448976954
281876,0.12680911746265963
281881,0.07395296319568335
281905,0.06842586277676847
281906,0.07056256480530271
281907,0.07367290711295739
281914,0.08674369025174812
281929,0.08119684173350149
281936,0.13754523746936476
281938,0.06252819422024895
281940,0.05621327517628505
281941,0.09069016256266722
281950,0.06349252265523163
281954,0.0747594270528817
281955,0.08911926221183371
281956,0.11741771647742918
281957,0.05971593919902783
281968,0.08571681283481601
281972,0.10755406925143957
281974,0.06580436068262197
281987,0.06099206852157543
281996,0.10510977655455997
281998,0.06252154614500463
282002,0.06301502011932324
282004,0.10723997243946445
282005,0.0685860140588075
282020,0.08730599606224416
282021,0.05798971444928059
282041,0.05975191298262608
282045,0.07192207632437841
282046,0.06050654906763558
282048,0.0688501341545649
282056,0.07514391092060739
282063,0.06475828198958505
282068,0.08686604240071591
282072,0.08662405461063778
282100,0.06973649405517601
282104,0.06118683673594889
282105,0.06565861909826198
282106,0.06328168933912355
282108,0.07034207954834806
282114,0.0865793565681819
282132,0.10718945505908944
282133,0.07169054286015207
282136,0.09647197917969191
282145,0.09312402507723438
282146,0.1322434535652823
282150,0.07843880567653115
282151,0.06097140446733901
282152,0.09593598582793667
282157,0.12297941146349171
282165,0.057822098281842926
282167,0.03612562520494543
282178,0.07739376578000559
282179,0.09288870614572542
282204,0.04087951806865781
282208,0.0563593155724865
282218,0.07781513977623764
282221,0.12312540548495272
282223,0.05857035595101316
282226,0.05242712688081022
282230,0.05328160593515961
282232,0.09348618839781861
282235,0.047604640434675
282236,0.06699812197943698
282239,0.12503365368350233
282246,0.07591067121975571
282250,0.10960703686708877
282259,0.05903549314125167
282270,0.05472307976539973
282272,0.04346116797360944
282282,0.08318036050643088
282292,0.06917011904132171
282306,0.08506433539992084
282311,0.05952971468562335
282317,0.13297571479725878
282318,0.07380521756867402
282331,0.07837662277395269
282338,0.11286616595395325
282349,0.06815527633413199
282350,0.10838514440552494
282355,0.05876073501404685
282359,0.13081340414609138
282382,0.07997153889610858
282396,0.08719727997439428
282399,0.11288737232784517
282408,0.0720079614732673
282421,0.0974798280079213
282427,0.10037119750265514
282437,0.06658719122464937
282446,0.07370423550495447
282448,0.06801594726287541
282453,0.060824294312681236
282456,0.0782537858495416
282457,0.10361954672490499
282465,0.12664569694068964
282476,0.0827252533816331
282478,0.06802258649851337
282482,0.07091234817589816
282485,0.07843663080996952
282492,0.07790861513918318
282498,0.08302287986735496
282503,0.05424683895532057
282512,0.09568404102125683
282521,0.08927270594642243
282531,0.09227948588002778
282548,0.07970994193829829
282582,0.07715441837706334
282585,0.06855558937601965
282605,0.08187498967312394
282618,0.06768531685455145
282633,0.058386609658246005
282642,0.12520565349652776
282645,0.11996538274337502
282647,0.09130339400954368
282649,0.07467454688485
282654,0.08091972948033199
282661,0.08933076021297058
282667,0.07715451027932892
282668,0.09304278264600077
282678,0.07452960251483048
282679,0.12061561516718361
282687,0.0506465975460635
282688,0.08943417794967708
282691,0.0861071240575561
282702,0.05904630722099147
282709,0.061472349498900423
282712,0.06205612843541588
282715,0.0814173283996843
282726,0.0467812586206629
282735,0.0683395124773613
282737,0.06052012494367913
282746,0.10884591373192322
282751,0.04739424647175433
282754,0.10955989231986903
282758,0.08244660892811269
282773,0.09646049996799548
282787,0.11123066180731264
282794,0.06530261236236717
282812,0.04994890360243988
282822,0.09226448790129826
282827,0.09312850932887794
282836,0.06936618923910899
282841,0.10425398123865923
282854,0.09622469101682948
282862,0.08242366255230824
282873,0.07830821547449408
282890,0.05716741690781804
282900,0.07057458969483746
282906,0.06316149624133045
282910,0.06948015679362962
282915,0.06510916350551221
282929,0.053459248791707305
282933,0.09682871686656705
282944,0.09737964093518445
282945,0.07201393176612868
282950,0.06031086420375177
282954,0.07520094929799534
282960,0.06846233813034407
282961,0.08058990041665962
282962,0.055988444703476956
282965,0.06308730422950376
282971,0.08638703464950902
282974,0.0920911575339931
282975,0.05460723552866494
282979,0.06771134841656976
282984,0.08568153700304501
282990,0.08473927384109468
282998,0.0815907154965279
283005,0.08810095739446756
283013,0.11528698313723403
283018,0.1030555577368636
283029,0.1489264158129443
283032,0.07127887851246717
283036,0.059620678774440404
283041,0.11191785731882428
283046,0.10216124540330397
283050,0.08356394727993433
283057,0.1128221438530944
283065,0.06827433962828004
283069,0.10531999623995764
283074,0.05786851963207755
283076,0.06656365072424789
283077,0.07948754806386701
283089,0.06394314392423246
283090,0.09403488563300808
283094,0.09326625992651039
283110,0.05032788319140319
283118,0.0730191117101893
283127,0.05725821801139291
283130,0.0841796912306466
283139,0.10295597019597354
283143,0.09769702939983231
283144,0.1462816939320959
283146,0.06725540400249243
283150,0.08387031718474214
283161,0.13485622616899898
283177,0.1017118553586986
283180,0.057701509340157345
283184,0.10128287834763436
283191,0.08907555966017448
283193,0.07869830346981661
283196,0.11051975963118205
283199,0.10857969091010992
283202,0.09655097697051064
283205,0.0554186988685073
283213,0.0708011286214914
283216,0.08997414851113021
283218,0.0760227307861454
283220,0.055462474866671635
283227,0.12912940818810567
283233,0.05191563285277997
283248,0.09988977747746933
283250,0.09145606727712718
283261,0.07541758455975728
283264,0.06226345293110981
283267,0.05021978221646403
283269,0.05753632484334143
283271,0.06692380220228539
